i,n,lat,lon
6081,61357580,42.302662,-71.070172
6082,61390348,42.288343,-71.121279
6083,61357582,42.302598,-71.080057
6084,61357584,42.302284,-71.069523
6085,61390357,42.289282,-71.120923
6086,61357591,42.3024677,-71.1155791
6087,61357613,42.302938,-71.056329
6088,61357616,42.303699,-71.082843
6089,61455922,42.317764,-71.084366
6090,61357628,42.30243,-71.071569
6091,61488703,42.289884,-71.156161
6092,277593666,42.3566961,-71.1274895
6093,481082951,42.3468187,-71.0757142
6094,61521480,42.323944,-71.063665
6095,61488711,42.326997,-71.095902
6096,61554251,42.3824719,-71.071701
6097,61521483,42.3484663,-71.1399288
6098,61357643,42.302366,-71.073187
6099,61357655,42.3026131,-71.0627479
6100,61521501,42.253322,-71.131844
6101,61357663,42.302617,-71.063834
6102,61357665,42.302342,-71.063683
6103,61357675,42.303982,-71.072023
6104,61423223,42.336334,-71.074305
6105,61357688,42.303869,-71.070476
6106,61357690,42.304121,-71.082309
6107,61357692,42.303458,-71.08134
6108,4257693314,42.3155283,-71.0661287
6109,4612701829,42.34107,-71.0742191
6110,4612701830,42.3414924,-71.0746723
6111,61456009,42.3837832,-71.0690109
6112,4073799307,42.2871676,-71.0420302
6113,61423243,42.371051,-71.0621724
6114,61390480,42.3372556,-71.0387199
6115,61357722,42.303985,-71.068479
6116,2232860315,42.282681,-71.0558344
6117,61423261,42.3722262,-71.0604775
6118,4073799328,42.3126601,-71.0510555
6119,1024147105,42.3438585,-71.0835132
6120,4073799329,42.3177627,-71.0649629
6121,4073799330,42.3180993,-71.0658489
6122,61521574,42.265872,-71.108415
6123,1024147112,42.3425345,-71.0850446
6124,2232860336,42.2830614,-71.0559061
6125,61357745,42.304382,-71.130466
6126,1024147125,42.34289,-71.0846128
6127,1024147128,42.3430066,-71.0848211
6128,61488828,42.2786118,-71.1327305
6129,61456065,42.2672631,-71.0969704
6130,61357767,42.3042065,-71.063898
6131,61357769,42.304645,-71.106899
6132,4948049609,42.302383,-71.0871455
6133,3304668874,42.3339655,-71.1623601
6134,61521610,42.2631865,-71.1575036
6135,61456078,42.2871437,-71.1484804
6136,61357776,42.304156,-71.080297
6137,61357779,42.304772,-71.105634
6138,61423318,42.287027,-71.1475702
6139,61357783,42.304186,-71.106278
6140,61357786,42.304854,-71.083477
6141,1527824091,42.2946793,-71.1355592
6142,61423325,42.3314457,-71.068105
6143,61357789,42.304622,-71.079561
6144,61390564,42.324552,-71.112259
6145,61357796,42.304215,-71.082454
6146,1527824102,42.2947426,-71.1356517
6147,5617467119,42.2764296,-71.1235893
6148,61521648,42.288552,-71.054331
6149,61521650,42.3468501,-71.1023052
6150,61521652,42.3473052,-71.1025332
6151,61390580,42.32929,-71.077394
6152,61521654,42.34409,-71.068331
6153,61521655,42.316655,-71.111559
6154,61357813,42.304796,-71.127005
6155,61521657,42.2821634,-71.1517032
6156,61456122,42.275527,-71.092366
6157,61521659,42.379109,-71.038762
6158,61521660,42.27911,-71.133491
6159,61390589,42.3305361,-71.0587384
6160,61521662,42.279435,-71.133119
6161,61357819,42.2558411,-71.1241059
6162,61357824,42.2556235,-71.1255946
6163,61357826,42.3729731,-71.0619583
6164,61521667,42.333444,-71.033876
6165,61521668,42.3334591,-71.0332825
6166,61554435,42.3389962,-71.1523322
6167,61521670,42.319805,-71.073375
6168,1173896967,42.3420076,-71.083793
6169,61488901,42.3129092,-71.1219123
6170,61521673,42.288063,-71.05403
6171,61357837,42.3356992,-71.083807
6172,61390606,42.3303341,-71.056967
6173,61456142,42.3619301,-71.1285658
6174,61521680,42.3663086,-71.057573
6175,1173896976,42.3405594,-71.0817757
6176,61357843,42.280114,-71.127947
6177,61357848,42.322554,-71.055024
6178,61521688,42.316079,-71.074426
6179,61357851,42.337147,-71.0843447
6180,61390620,42.3305369,-71.0582736
6181,61357854,42.3380049,-71.0851873
6182,61423390,42.2357112,-71.1249723
6183,61456160,42.343574,-71.068785
6184,61357857,42.3359841,-71.0843369
6185,61357862,42.3441257,-71.0904871
6186,61357865,42.307029,-71.07527
6187,61357881,42.3671762,-71.0590448
6188,4939235130,42.3198279,-71.0567593
6189,61423418,42.3615158,-71.1459391
6190,61390653,42.3314025,-71.0512893
6191,61357889,42.308197,-71.075096
6192,61521731,42.3261237,-71.0942399
6193,61357891,42.307884,-71.074374
6194,61357894,42.3665693,-71.0601675
6195,63553350,42.313294,-71.13174
6196,61423431,42.2353195,-71.1250209
6197,61521741,42.272032,-71.094331
6198,61357903,42.3671144,-71.0676767
6199,61521743,42.315751,-71.108588
6200,61357906,42.3653006,-71.0641302
6201,61357909,42.3674022,-71.0669792
6202,61423445,42.344123,-71.1042024
6203,61521753,42.356429,-71.060782
6204,61423451,42.3612114,-71.1461636
6205,1527824221,42.2954044,-71.1346839
6206,61357918,42.2832397,-71.0510884
6207,61521759,42.3747005,-71.0609375
6208,61521761,42.3234082,-71.0537332
6209,61521763,42.3088799,-71.1195802
6210,61521766,42.3095639,-71.1195419
6211,61357927,42.2832803,-71.0503839
6212,61357928,42.2832912,-71.050229
6213,1527824239,42.2954721,-71.134785
6214,61521778,42.287001,-71.116173
6215,61587316,42.3588415,-71.0247553
6216,61521781,42.323279,-71.087095
6217,61521788,42.31887,-71.084169
6218,61521790,42.318317,-71.073111
6219,61357953,42.329439,-71.088995
6220,61521795,42.3490799,-71.0689143
6221,61554564,42.279763,-71.116428
6222,61521797,42.271664,-71.169987
6223,61521804,42.3309472,-71.0565578
6224,61521805,42.2832414,-71.159308
6225,61521811,42.3370159,-71.0982505
6226,2175188884,42.3465505,-71.0291636
6227,61521813,42.323203,-71.057467
6228,61521815,42.2720886,-71.1061808
6229,61456280,42.3072668,-71.1172176
6230,61521818,42.274882,-71.169591
6231,61521819,42.315626,-71.082318
6232,61357990,42.300977,-71.054618
6233,61521841,42.27871,-71.08472
6234,61521844,42.329895,-71.099197
6235,61358007,42.299619,-71.054688
6236,61521847,42.329297,-71.087854
6237,61521848,42.329581,-71.087772
6238,61554618,42.280467,-71.059849
6239,6016319419,42.337469,-71.0524134
6240,61358011,42.3827058,-71.0717808
6241,61358013,42.311648,-71.10975
6242,61358014,42.312572,-71.109142
6243,61358016,42.35084,-71.0614347
6244,61358028,42.330236,-71.081896
6245,61358029,42.2431557,-71.1321793
6246,61358031,42.329928,-71.081117
6247,61521872,42.306257,-71.057851
6248,61521874,42.303341,-71.074953
6249,61521876,42.274471,-71.169532
6250,61521879,42.325926,-71.0765254
6251,61456343,42.349196,-71.141413
6252,61456348,42.283207,-71.126599
6253,61358045,42.3488142,-71.0974362
6254,1028636639,42.3392932,-71.1016632
6255,61358048,42.288671,-71.159751
6256,61456357,42.3344264,-71.0627865
6257,1527824358,42.2958057,-71.1341886
6258,61554662,42.28025,-71.142846
6259,61358056,42.2669067,-71.1083106
6260,61521894,42.28341,-71.167659
6261,61358058,42.267366,-71.107787
6262,61521899,42.283122,-71.09027
6263,61423597,42.3470515,-71.0797172
6264,61358061,42.355952,-71.158463
6265,61358063,42.350997,-71.0621162
6266,61358068,42.2667463,-71.1066546
6267,61521911,42.27905,-71.07796
6268,61358074,42.3492153,-71.090675
6269,2938355708,42.3465016,-71.0417497
6270,61456381,42.34006,-71.109248
6271,61521919,42.279316,-71.155895
6272,2938355712,42.3459791,-71.0415931
6273,61423618,42.3460352,-71.0810012
6274,61358083,42.267819,-71.102399
6275,61358088,42.2807201,-71.1593459
6276,61358089,42.3336582,-71.0521207
6277,61358091,42.3615567,-71.0539224
6278,61358094,42.3594082,-71.0639571
6279,61489166,42.2804521,-71.1438917
6280,61358096,42.293598,-71.067344
6281,61358098,42.296888,-71.070501
6282,6785089555,42.3200057,-71.095697
6283,61358100,42.293775,-71.066729
6284,6785089556,42.3195152,-71.0958741
6285,6785089560,42.3197555,-71.0949367
6286,61554726,42.2805704,-71.1250124
6287,61358125,42.365823,-71.056533
6288,61358127,42.3339558,-71.1622373
6289,3044098097,42.3376023,-71.0684297
6290,61489201,42.3132942,-71.0745329
6291,61358130,42.3513414,-71.1697735
6292,61489206,42.3128725,-71.0747093
6293,61358139,42.3457822,-71.0779517
6294,61521982,42.279398,-71.051154
6295,61489214,42.3128311,-71.0746114
6296,61521988,42.279955,-71.116357
6297,3357032522,42.3565388,-71.162294
6298,61358157,42.3508,-71.145621
6299,61358159,42.291396,-71.157336
6300,1527824464,42.2960428,-71.1338955
6301,61358169,42.2915563,-71.157259
6302,61522014,42.278073,-71.072774
6303,1527824479,42.2961123,-71.1340006
6304,61522023,42.290446,-71.150296
6305,61358184,42.250361,-71.134016
6306,61358190,42.305539,-71.070691
6307,61554802,42.3275611,-71.0675173
6308,61522035,42.29004,-71.129182
6309,61358197,42.305535,-71.071343
6310,61522039,42.2902308,-71.0720445
6311,61358207,42.329605,-71.090221
6312,61522048,42.2901253,-71.0510141
6313,61423754,42.2864218,-71.0429474
6314,61522062,42.289411,-71.078276
6315,61522064,42.289567,-71.077654
6316,61358248,42.275738,-71.122153
6317,61358270,42.3401642,-71.1010569
6318,61522111,42.263516,-71.148536
6319,61358275,42.3403759,-71.1008219
6320,61358277,42.3348003,-71.0507853
6321,61522122,42.2643557,-71.1030196
6322,61423819,42.3381364,-71.0947479
6323,61358284,42.3768423,-71.0642122
6324,61358291,42.3741262,-71.0679163
6325,61489369,42.300413,-71.128569
6326,61358301,42.3773253,-71.0638649
6327,61522142,42.2624398,-71.1150399
6328,61522145,42.2609206,-71.1041392
6329,61358306,42.3786237,-71.062901
6330,61358308,42.3483618,-71.0837322
6331,61358316,42.308844,-71.064209
6332,61358319,42.308727,-71.064362
6333,61423858,42.3417634,-71.0862572
6334,61358324,42.3001762,-71.1047141
6335,61522165,42.2611437,-71.1017637
6336,61358326,42.3002551,-71.1046827
6337,61522171,42.2605343,-71.1121757
6338,61358337,42.2942086,-71.0652283
6339,61423879,42.3404465,-71.0889292
6340,61358344,42.3505005,-71.0825748
6341,61358345,42.3524534,-71.0835381
6342,61358347,42.3508567,-71.0827505
6343,61358349,42.2981018,-71.1299121
6344,2245345553,42.2826308,-71.0564526
6345,61358354,42.290612,-71.045013
6346,61358356,42.291004,-71.074652
6347,61554964,42.2800987,-71.1336433
6348,61358361,42.2906992,-71.0757741
6349,61489434,42.277796,-71.10765
6350,61358369,42.298405,-71.07971
6351,4616503587,42.2689256,-71.1719347
6352,61358372,42.297732,-71.079617
6353,61423909,42.3491471,-71.0773279
6354,61358374,42.298434,-71.113137
6355,4616503589,42.2688183,-71.1727881
6356,61456681,42.2856483,-71.0422298
6357,61423920,42.3440464,-71.0835085
6358,61358387,42.2977968,-71.0838382
6359,61522232,42.2569425,-71.1600273
6360,61522237,42.2630058,-71.1619836
6361,61358400,42.298476,-71.083743
6362,61522242,42.2587408,-71.117982
6363,61358405,42.292321,-71.153803
6364,61522246,42.2588516,-71.1599109
6365,61358408,42.292006,-71.071747
6366,61358410,42.291973,-71.169337
6367,61522253,42.2574485,-71.1129731
6368,61358416,42.291694,-71.071707
6369,61522256,42.2590505,-71.1205368
6370,61522258,42.258759,-71.123408
6371,61358418,42.292912,-71.162036
6372,61358425,42.2930968,-71.0496901
6373,61522267,42.259059,-71.151623
6374,61358428,42.2917137,-71.0481214
6375,61358430,42.292351,-71.06036
6376,2254061920,42.3208185,-71.0512345
6377,2245312865,42.2812017,-71.0512087
6378,61358433,42.291827,-71.05947
6379,61358440,42.29228,-71.069294
6380,61358441,42.29167,-71.060042
6381,61358443,42.291536,-71.161498
6382,61358445,42.290636,-71.117125
6383,61358449,42.291151,-71.11704
6384,61456755,42.285376,-71.0432349
6385,61358451,42.292352,-71.066918
6386,61358454,42.290767,-71.162401
6387,61358457,42.295957,-71.053967
6388,61358461,42.2965,-71.05526
6389,61358462,42.296108,-71.076792
6390,61391229,42.30111,-71.133405
6391,61354798,42.305802,-71.095034
6392,61358469,42.295996,-71.070249
6393,61489552,42.341419,-71.146311
6394,61424022,42.3342641,-71.0548237
6395,61358486,42.2967536,-71.0545686
6396,61391257,42.3270949,-71.0522922
6397,63553948,42.3226672,-71.1196405
6398,61489565,42.34173,-71.145046
6399,61358510,42.295987,-71.05331
6400,61391278,42.3210535,-71.0514594
6401,5617467824,42.2775192,-71.1232826
6402,61391282,42.3268849,-71.0528147
6403,61354808,42.278016,-71.151737
6404,61456821,42.2828521,-71.1715386
6405,61358519,42.296305,-71.08225
6406,61424057,42.3035041,-71.0850566
6407,61354810,42.278194,-71.096012
6408,61391295,42.3133,-71.068646
6409,61522368,42.2552257,-71.1223781
6410,61358529,42.297729,-71.063808
6411,61358530,42.2978393,-71.0496369
6412,61489603,42.340881,-71.144843
6413,61358542,42.2969557,-71.0777572
6414,61358548,42.295345,-71.064139
6415,61358550,42.2960806,-71.0645139
6416,61358553,42.295615,-71.063142
6417,61391323,42.313877,-71.06955
6418,61358555,42.295908,-71.084326
6419,61358558,42.296094,-71.0833832
6420,61489632,42.3490793,-71.0494669
6421,61358560,42.295889,-71.072159
6422,61358565,42.2966743,-71.0722819
6423,61358566,42.296147,-71.146851
6424,61358571,42.296449,-71.146734
6425,61358573,42.295837,-71.055385
6426,61456880,42.2535617,-71.1197473
6427,61489649,42.3497136,-71.0504132
6428,61358580,42.295922,-71.054437
6429,61358582,42.2959702,-71.0775561
6430,61358589,42.337125,-71.078368
6431,61522430,42.289235,-71.104854
6432,61358596,42.2854892,-71.1188312
6433,61358598,42.336394,-71.078111
6434,61358604,42.2855064,-71.1201658
6435,61358607,42.32009,-71.099343
6436,61456911,42.2635917,-71.1051425
6437,61358612,42.2832919,-71.0543605
6438,61358615,42.28376,-71.054542
6439,61489688,42.298462,-71.073012
6440,61358617,42.3655654,-71.0529508
6441,61358619,42.365829,-71.052861
6442,61456924,42.2636235,-71.1038743
6443,61358627,42.268969,-71.14853
6444,61358630,42.251991,-71.139427
6445,61456942,42.2878895,-71.0416355
6446,61522479,42.269385,-71.09932
6447,61358643,42.263957,-71.15439
6448,61358646,42.263859,-71.15428
6449,61358649,42.3100183,-71.0513652
6450,61489730,42.3447237,-71.1419431
6451,61358661,42.3091716,-71.0519293
6452,61522503,42.289768,-71.105348
6453,61588040,42.352513,-71.059397
6454,61489736,42.291881,-71.063818
6455,61522505,42.288988,-71.105295
6456,61358664,42.267768,-71.10737
6457,61588044,42.3528032,-71.0594424
6458,61489742,42.29221,-71.062489
6459,61358681,42.2674988,-71.1697785
6460,1905377882,42.3524074,-71.0585065
6461,61522522,42.2673727,-71.1012372
6462,61358684,42.267849,-71.1693266
6463,61358688,42.2615959,-71.1591457
6464,61456997,42.353187,-71.165022
6465,61522536,42.288513,-71.107011
6466,61457002,42.316419,-71.097701
6467,61555311,42.303092,-71.132359
6468,2068005496,42.3847519,-71.0125871
6469,61358713,42.294877,-71.120806
6470,2068005498,42.3838876,-71.0151082
6471,61358716,42.294287,-71.119786
6472,61457024,42.315463,-71.09619
6473,2068005505,42.3866156,-71.0068501
6474,2068005506,42.3854894,-71.0104074
6475,2068005507,42.3826545,-71.0184302
6476,61358721,42.361589,-71.0569249
6477,2068005509,42.3834524,-71.0162747
6478,61358724,42.326348,-71.102291
6479,61457030,42.282665,-71.127942
6480,61489797,42.245927,-71.1333273
6481,61358729,42.265686,-71.152439
6482,61358735,42.33726,-71.096947
6483,61489807,42.3161866,-71.066145
6484,61457041,42.282903,-71.127258
6485,61555346,42.303007,-71.131901
6486,61555355,42.3514429,-71.0466019
6487,61358751,42.2920262,-71.0746027
6488,61457057,42.3496552,-71.0697317
6489,3053929122,42.3358579,-71.0834661
6490,61358756,42.2913693,-71.0743589
6491,61358763,42.292098,-71.1556578
6492,61358766,42.291656,-71.073133
6493,61358768,42.291643,-71.156293
6494,61358771,42.2914976,-71.1312306
6495,61489850,42.2546498,-71.141978
6496,61424326,42.3585704,-71.1247116
6497,61424328,42.235217,-71.1250769
6498,61424331,42.3780295,-71.0701719
6499,61358799,42.2917904,-71.1596623
6500,61358802,42.291577,-71.151171
6501,61358804,42.291907,-71.150393
6502,61358810,42.2919421,-71.1305892
6503,61358827,42.291874,-71.141902
6504,61522672,42.288511,-71.107181
6505,61358834,42.291658,-71.146907
6506,1337672435,42.366126,-71.0667599
6507,61358836,42.2915815,-71.0487779
6508,61391603,42.3172658,-71.1158918
6509,61358838,42.291732,-71.0497727
6510,61489909,42.279431,-71.138747
6511,61358840,42.2912989,-71.0494236
6512,5792744186,42.2924014,-71.0793883
6513,6010979067,42.3328732,-71.0570152
6514,61358843,42.2917432,-71.0771821
6515,61358846,42.292475,-71.146604
6516,61563287,42.301458,-71.06269
6517,61358854,42.292423,-71.123522
6518,61358859,42.292936,-71.1230544
6519,61588237,42.345978,-71.159309
6520,61358862,42.292202,-71.05556
6521,1192149775,42.2958472,-71.0478892
6522,61358866,42.292764,-71.055863
6523,61489946,42.3728597,-71.0353439
6524,61358874,42.269054,-71.148638
6525,61358877,42.256064,-71.1208427
6526,4066100002,42.3100069,-71.1066668
6527,4066100003,42.3100943,-71.1061171
6528,61457191,42.3217445,-71.0516719
6529,61358887,42.292773,-71.121393
6530,61358889,42.292402,-71.120758
6531,61457195,42.3218523,-71.0516369
6532,61358892,42.292347,-71.06459
6533,61358895,42.291928,-71.154514
6534,61358897,42.291855,-71.066161
6535,61358903,42.291583,-71.167937
6536,61358905,42.2915528,-71.1606018
6537,61424442,42.3549502,-71.0543379
6538,61358910,42.291967,-71.16101
6539,61358915,42.2944442,-71.0780871
6540,61424455,42.273263,-71.0937
6541,61358921,42.2927902,-71.0765981
6542,61522764,42.271065,-71.112102
6543,61522766,42.271239,-71.113225
6544,61588305,42.310882,-71.059434
6545,61522769,42.271192,-71.11236
6546,61358931,42.291697,-71.066699
6547,61358929,42.292856,-71.151114
6548,61358933,42.29289,-71.150295
6549,61358938,42.300299,-71.06283
6550,61358941,42.299893,-71.077816
6551,61522781,42.270677,-71.112963
6552,61358944,42.29983,-71.068188
6553,61358951,42.300326,-71.066227
6554,61424493,42.3579701,-71.126492
6555,61457265,42.3296592,-71.0522181
6556,61555570,42.275385,-71.1704
6557,61358977,42.2997832,-71.0788421
6558,61358980,42.3003335,-71.0535319
6559,61588357,42.366992,-71.054895
6560,61358985,42.299686,-71.054152
6561,61490063,42.318324,-71.066963
6562,61358991,42.299834,-71.07834
6563,61490068,42.3179996,-71.067301
6564,61588374,42.3064174,-71.0949518
6565,61490078,42.3238794,-71.0748199
6566,61457312,42.3568441,-71.1204407
6567,61588384,42.367226,-71.054685
6568,61359014,42.299985,-71.058798
6569,61424551,42.336374,-71.044377
6570,61490098,42.358337,-71.0542078
6571,61359036,42.3013016,-71.0857678
6572,61359044,42.2998666,-71.1296169
6573,61424587,42.2508,-71.141262
6574,61490129,42.351828,-71.135547
6575,61374456,42.242868,-71.1388607
6576,61359078,42.300618,-71.1163226
6577,4944774130,42.3214623,-71.0522293
6578,61490164,42.285766,-71.0521434
6579,61588472,42.313595,-71.098648
6580,61490171,42.2850157,-71.055177
6581,61588478,42.313863,-71.09842
6582,61359104,42.297912,-71.058352
6583,61424640,42.3778095,-71.0655204
6584,61424646,42.250556,-71.141475
6585,61359112,42.29995,-71.077291
6586,3005760522,42.3401171,-71.0571517
6587,61359129,42.299371,-71.073641
6588,4332831777,42.330804,-71.1069679
6589,61359139,42.2986854,-71.0829293
6590,61359145,42.298639,-71.073105
6591,2938487852,42.3700895,-71.03888
6592,61359148,42.2986663,-71.0866765
6593,61359151,42.298122,-71.081084
6594,61359156,42.2999365,-71.1135625
