src,dst,length,travelTime
6308,7376,71.0,11.0
6308,7389,73.0,10.0
6309,4853,62.0,5.0
6309,6105,198.0,39.0
6309,6306,54.0,5.0
6310,3242,36.0,7.0
6310,8348,77.0,13.0
6310,8422,113.0,17.0
6311,1733,70.01132774963786,12.81897550345482
6311,6219,102.71789376117184,21.357185831530778
6312,8413,67.0,16.0
6312,8417,69.0,12.0
6312,9134,132.0,26.0
6313,10197,231.0,9.0
6314,6315,54.0,8.0
6314,8455,84.0,11.0
6315,6025,162.0,32.0
6315,6314,54.0,8.0
6315,8365,69.0,9.0
6316,4973,165.0,28.0
6316,8918,77.0,15.0
6316,8922,86.0,36.0
6317,4306,34.03174710004659,6.331487832566807
6317,6254,110.0,14.0
6318,8650,104.0,28.0
6319,4306,21.0,1.0
6319,6317,30.463429695871273,2.343340745836252
6320,4147,47.0,12.0
6321,6442,110.0,31.0
6322,4056,92.0,29.0
6323,1812,80.0,16.0
6323,5535,43.0,7.0
6323,6326,62.0,14.0
6324,7919,23.0,2.0
6324,11040,33.0,6.0
6325,2725,18.0,1.0
6325,3005,59.0,11.0
6325,9669,34.480028986799496,9.537029294221137
6326,1590,85.0,20.0
6326,1664,65.0,15.0
6327,2793,71.05528441176392,34.616677021115756
6328,5311,7.0,1.0
6328,6335,245.0,55.0
6328,9369,182.4421410783193,42.405470629014765
6329,2112,48.0,10.0
6329,7082,75.0,22.0
6330,4529,171.0,50.0
6331,4155,61.0,9.0
6331,6332,16.0,1.0
6331,10232,81.0,29.0
6332,126,65.0,10.0
6332,6331,16.0,1.0
6332,10008,88.0,12.0
6333,468,39.0,6.0
6334,6336,9.0,2.0
6334,6754,1024.8972319212767,65.83711844556619
6335,6328,245.0,55.0
6335,8952,29.0,5.0
6335,9369,72.0,15.0
6336,4749,230.496815646026,25.610757294002887
6336,6334,9.0,2.0
6336,7558,166.0,16.0
6337,8327,78.0,21.0
6338,6936,91.0,21.0
6338,9416,188.0,28.0
6339,3410,161.0,22.0
6340,6342,42.0,12.0
6340,9984,201.0,24.0
6341,3200,60.0,14.0
6341,10707,170.0,26.0
6342,10614,171.0,24.0
6342,10898,95.0,25.0
6343,3006,283.0,20.0
6343,9258,17.0,2.0
6344,3173,12.0,1.0
6345,855,75.0,14.0
6345,6605,240.0,80.0
6345,9363,66.0,11.0
6346,6348,98.54116702079838,23.18615694607021
6346,8439,46.0,4.0
6346,9943,47.0,5.0
6347,3102,64.0,19.0
6348,4723,67.0,12.0
6348,8455,199.0,47.0
6348,8464,72.0,14.0
6349,3530,406.0,41.0
6349,4625,893.0,73.0
6349,7428,263.67412696898566,31.640895236278276
6350,888,74.0,6.0
6350,6593,118.0,19.0
6351,1828,134.0,12.0
6351,6355,71.0,12.0
6352,6350,75.0,7.0
6353,9919,186.0,48.0
6353,10920,154.6720444271556,63.23070998594412
6354,4133,108.0,24.0
6355,1364,126.97778133428675,41.08104690226924
6355,3021,46.0,11.0
6355,6351,71.0,12.0
6356,2489,96.20505471630234,11.314863151708394
6357,6127,158.2394064060293,26.039395990865582
6357,6333,340.02245771679316,34.89966574805795
6358,6361,82.0,14.0
6358,6419,195.0,33.0
6359,9339,73.0,10.0
6360,9700,79.0,20.0
6361,4070,284.0,42.0
6361,6358,82.0,13.0
6362,8371,186.0,17.0
6362,9328,84.0,8.0
6362,9356,90.0,14.0
6362,9419,117.0,16.0
6363,8122,83.0,14.0
6364,7705,76.0,6.0
6364,9365,138.0,21.0
6364,9821,12.0,2.0
6365,6368,36.0,2.0
6365,6492,120.73565958290416,18.499818807057895
6365,6999,32.0,3.0
6366,4803,273.0,18.0
6366,6846,86.14183536167113,32.771350409331404
6366,8426,117.0,12.0
6367,5652,89.0,26.0
6368,6365,36.0,4.0
6368,8429,77.0,7.0
6369,8309,199.68086815061048,38.7440490441483
6369,8387,79.0,11.0
6369,9328,200.0,41.0
6370,8310,196.0,17.0
6370,9337,77.0,6.0
6370,9428,80.0,15.0
6371,6538,136.0,16.0
6371,8055,71.0,10.0
6371,8057,55.0,12.0
6372,8062,58.0,9.0
6372,8113,24.0,3.0
6373,5668,41.0,6.0
6373,8316,167.0,26.0
6373,9426,51.0,7.0
6374,8396,141.53817926742335,49.18702683761521
6375,6380,80.0,13.0
6375,8019,265.0,36.0
6376,2657,5.0,1.0
6377,4418,184.0,26.0
6377,4579,2.3917163082965756,1.3666950333123289
6377,4642,58.0,9.0
6378,6380,51.0,9.0
6378,9874,193.0,31.0
6379,6368,212.0,51.0
6380,3225,48.0,8.0
6380,6375,80.0,14.0
6380,6378,51.0,8.0
6380,8441,100.0,16.0
6381,6538,63.0,9.0
6381,6845,212.0,40.0
6382,6383,60.0,10.0
6382,7097,245.22835964713565,47.122312245920185
6382,8351,85.0,16.0
6383,4809,134.0,26.0
6383,5038,88.03250808702842,17.413023577653973
6383,6382,60.0,10.0
6383,6820,73.0,13.0
6384,2621,70.4227720203624,14.288678380943095
6384,6356,88.24556273723583,17.465267625077924
6385,6546,75.0,11.0
6385,8053,32.0,3.0
6386,6381,113.0,13.0
6386,8428,96.0,16.0
6387,6399,56.0,6.0
6387,6428,38.0,11.0
6388,910,64.0,7.0
6388,6395,65.0,9.0
6388,6428,94.0,19.0
6389,6429,65.0,12.0
6389,7180,154.0,23.0
6389,7224,64.0,12.0
6390,2726,49.0,6.0
6391,1944,99.41901711816183,17.37419716628071
6391,4870,103.0,20.0
6391,6564,73.0,15.0
6392,4220,287.0,23.0
6392,7231,293.0,47.0
6392,7325,77.0,9.0
6393,6398,109.0,20.0
6393,10647,42.0,10.0
6394,8833,170.0,40.0
6394,9958,72.0,10.0
6395,6387,104.0,34.0
6395,7147,21.0,4.0
6396,1546,20.0,2.0
6396,4186,221.9191979726376,20.174472542967052
6397,1421,91.0,8.0
6398,3347,100.0,16.0
6399,5340,224.0,23.0
6399,6387,56.0,11.0
6400,6376,32.017260454938224,5.093655072376536
6400,9717,30.0,5.0
6401,2529,65.0,11.0
6401,4973,51.0,7.0
6401,6147,168.0,50.0
6402,1542,27.0,6.0
6402,1955,197.0,52.0
6403,2642,75.0,13.0
6403,4961,64.5100163022107,14.958844359932916
6403,8823,149.4570438490626,29.891408769812518
6403,9605,135.0,23.0
6404,2527,563.0,40.0
6404,3794,20.0,2.0
6405,3517,74.0,8.0
6405,4074,267.0,40.0
6405,6419,94.0,7.0
6406,1916,16.0,3.0
6406,4754,196.0,32.0
6407,4557,76.0,12.0
6407,4892,70.0,13.0
6407,8150,77.0,13.0
6408,6417,101.0,40.0
6409,4846,265.0802432454183,54.71407155955252
6409,9054,92.16056881029239,28.04886876834986
6409,9543,156.14524326803385,30.843504843068416
6410,4170,82.0,12.0
6410,6617,108.0,25.0
6410,7134,114.0,10.0
6411,901,41.0,4.0
6411,8238,20.330295666096973,2.4642782625572086
6412,6398,97.0,22.0
6413,922,40.0,5.0
6413,6562,325.0,50.0
6413,7839,61.0,6.0
6414,3488,132.0,17.0
6414,6415,87.36310571723646,11.779295152885815
6414,6416,87.0,10.0
6415,6414,87.36310571723646,11.779295152885815
6415,7225,85.0,10.0
6415,7232,177.0,46.0
6416,6414,87.0,14.0
6416,7179,58.0,7.0
6416,9416,101.48278092172811,15.612735526419709
6417,652,35.0,5.0
6417,6408,101.0,40.0
6418,6419,80.0,8.0
6418,7304,90.37586218187764,17.12384757130313
6418,7321,91.0,9.0
6419,6405,94.0,8.0
6419,6418,80.0,6.0
6420,5666,166.0,70.0
6420,6427,104.0,24.0
6420,9262,44.0,6.0
6421,6422,87.0,8.0
6421,7307,41.0,5.0
6421,7309,175.0,42.0
6422,6015,174.0,26.0
6422,6421,87.0,8.0
6422,9551,130.0,10.0
6423,6424,35.0,5.0
6424,6709,68.0,5.0
6425,3570,73.0,16.0
6425,6428,79.0,25.0
6425,7377,112.0,19.0
6426,4846,59.363360450930045,22.135490337634934
6426,6058,333.0,49.0
6426,6890,97.92092279441019,17.881211988544468
6427,3179,119.0,30.0
6427,6420,104.0,12.0
6427,9295,45.0,9.0
6428,4001,94.0,16.0
6428,6387,38.0,5.0
6428,6388,94.0,15.0
6428,6425,79.0,22.0
6429,3608,65.0,13.0
6429,6389,65.0,12.0
6429,6413,110.0,19.0
6430,1062,38.0,6.0
6430,6433,110.0,25.0
6431,6455,43.0,2.0
6432,99,61.0,7.0
6432,2486,111.0,34.0
6432,6434,110.0,20.0
6433,1062,74.0,14.0
6433,6430,110.0,26.0
6434,6432,110.0,30.0
6434,8643,105.0,13.0
6434,9013,20.0,3.0
6435,7421,39.0,6.0
6435,9609,35.87468577955347,4.679306840811321
6436,6442,104.0,9.0
6436,6966,264.0,29.0
6436,9460,10.0,1.0
6437,2626,49.0,11.0
6437,6438,54.0,15.0
6437,10249,117.0,59.0
6438,3676,94.0,20.0
6438,6437,54.0,13.0
6438,7148,108.0,28.0
6439,886,82.0,15.0
6439,6590,20.0,1.0
6439,9551,79.0,6.0
6440,6441,31.0,6.0
6440,7990,103.26128224526383,33.121543361688396
6440,9713,33.0,5.0
6441,6440,31.0,6.0
6441,6628,23.0,5.0
6441,10273,100.0,23.0
6442,4794,98.0,11.0
6442,6321,110.0,27.0
6442,6436,104.0,9.0
6443,5346,53.0,3.0
6444,4295,297.0,18.0
6444,6573,201.07998492812098,26.810664657082796
6444,8989,174.0,11.0
6445,3866,73.0,10.0
6445,10327,92.0,10.0
6446,823,81.1862790459066,27.52077255793444
6446,6461,275.0,60.0
6446,7690,103.95194578421125,38.260091156688866
6447,5792,146.0,8.0
6447,6448,11.0,2.0
6447,7072,306.0,78.0
6448,6447,14.0,1.0
6448,8235,90.0,5.0
6449,6451,106.0,22.0
6449,8811,67.0,8.0
6449,11016,70.0,7.0
6450,4232,8.0,1.0
6451,9298,35.41498625126727,9.988842275998461
6451,9301,70.48646742280275,24.74524920162224
6452,6746,3.0,1.7142857142857142
6453,6460,73.0,16.0
6454,6458,114.0,31.0
6455,6455,1.0,0.5714285714285714
6456,5521,115.0,14.0
6456,6261,56.0,14.0
6456,7020,84.0,8.0
6457,19,112.55436595156857,26.483380223898486
6457,6453,34.0,14.0
6458,5064,44.0,4.0
6458,6454,114.0,31.0
6458,8126,60.0,5.0
6459,599,42.0,10.0
6459,5592,416.0,25.0
6460,1009,43.0,11.0
6460,6643,25.80525498799392,5.285413672239718
6461,6446,275.0,71.0
6462,599,11.0,2.0
6463,7440,109.0,28.0
6463,9749,2.0,1.1428571428571428
6464,8206,55.0,11.0
6464,9827,55.0,7.0
6464,11132,125.0,18.0
6465,6504,10.0,1.0
6466,3514,67.0,15.0
6466,6472,163.0,38.0
6466,8969,86.0,12.0
6467,6022,50.22775705577965,15.81244203607878
6467,6485,38.9274578987938,9.11068163588791
6468,1134,7.0,1.0
6468,6470,229.0,18.0
6468,6799,73.0,14.0
6469,6471,107.0,18.0
6470,1219,8.0,1.0
6470,1220,65.0,12.0
6470,6477,106.0,10.0
6471,6469,107.0,25.0
6471,7262,47.0,3.0
6471,8083,18.0,1.0
6472,1034,64.0,14.0
6473,4496,21.0,3.0
6473,4571,12.0,3.0
6474,1151,8.0,1.0
6474,4291,80.0,13.0
6474,6468,199.0,16.0
6475,1502,64.0,12.0
6475,1724,9.0,1.0
6475,5376,182.0,15.0
6476,2137,97.02961690555507,27.04104077695797
6476,5489,36.785410319512486,20.750744282801914
6477,1129,64.0,13.0
6477,1725,8.0,2.0
6477,6475,198.0,18.0
6478,2061,78.0,7.0
6478,8332,147.0,17.0
6479,3491,27.59948656276972,9.0
6479,4606,60.0,5.0
6479,6484,61.0,9.0
6480,2883,51.0,20.0
6481,7004,285.0,64.0
6481,7406,11.0,2.0
6481,9260,73.0,4.0
6482,4696,112.0,15.0
6483,5577,80.3213733919716,30.184465160040283
6483,9066,42.0,4.0
6484,6252,67.0,10.0
6484,9444,81.0,24.0
6485,6018,114.68103489498198,28.433314436772392
6485,6467,38.9274578987938,9.11068163588791
6486,4901,23.0,6.0
6487,6614,46.0,7.0
6488,1685,105.0,23.0
6488,3279,35.0,4.0
6489,8233,18.669494206138204,1.0
6490,6487,77.0,12.0
6490,6492,105.0,13.0
6490,8439,62.0,14.0
6490,9943,72.0,15.0
6491,3472,375.0,71.0
6491,4814,75.0,10.0
6491,6493,72.0,5.0
6491,7013,75.0,6.0
6492,6365,120.73565958290416,29.210240221670357
6492,6490,105.0,14.0
6493,6301,84.0,6.0
6493,6491,72.0,6.0
6494,6502,74.0,5.0
6494,8447,34.0,2.0
6495,8042,44.0,7.0
6495,9003,117.0,28.0
6495,10324,49.60844848875385,10.41777418263831
6496,6554,162.0,28.0
6496,8218,77.0,17.0
6497,7842,14.0,1.0
6498,4612,176.0,9.0
6499,5420,82.0,8.0
6499,6536,81.85346039109231,9.40844372311406
6499,8055,220.0,41.0
6500,5439,189.0,27.0
6500,6304,144.0,23.0
6500,6501,73.0,13.0
6500,7191,73.0,12.0
6501,6500,73.0,13.0
6501,6547,121.02779968459296,23.424735422824444
6501,6852,130.0,22.0
6501,7119,73.0,10.0
6502,6494,74.0,5.0
6502,7388,91.0,7.0
6502,7389,230.0,33.0
6503,3167,273.0,46.0
6503,3172,128.0,20.0
6503,8400,95.0,12.0
6504,6465,10.0,1.0
6505,5625,374.4437071895718,55.43712028520933
6505,6515,92.0,5.0
6505,8406,115.0,7.0
6506,3329,53.0,7.0
6507,6372,184.0,44.0
6507,6374,59.0,12.0
6508,6508,1.0,0.5714285714285714
6508,7718,35.0,8.0
6509,1367,137.0,14.0
6509,6511,57.0,4.0
6509,8416,84.0,11.0
6510,3236,84.0,11.0
6510,4397,83.0,11.0
6510,4474,188.3198195870939,28.107435759267744
6511,6507,61.0,11.0
6511,6509,57.0,5.0
6511,8395,115.0,8.0
6512,2813,110.0,27.0
6512,6857,54.0,7.0
6512,9974,20.0,1.0
6513,1271,4.0,1.0
6513,3697,151.0,21.0
6513,3988,63.0,6.0
6514,4722,97.0,10.0
6514,5467,98.0,10.0
6514,8994,111.0,16.0
6514,10903,114.0,12.0
6515,2131,38.0,4.0
6515,6505,92.0,5.0
6515,7356,77.0,5.0
6516,3868,133.0,24.0
6516,6657,30.0,4.0
6517,5253,114.0,21.0
6517,10696,485.0,73.0
6518,6517,70.0,7.0
6518,8093,120.0,22.0
6519,561,143.0,31.0
6519,2721,152.0,16.0
6519,5487,70.53044565854225,34.312108698750286
6520,8442,77.45114515418125,16.074765975396108
6521,7093,264.0,23.0
6522,6520,65.0,13.0
6522,8015,71.0,16.0
6522,8050,56.0,9.0
6523,7960,14.0,1.0
6523,8146,58.0,9.0
6523,9688,40.0,9.0
6524,5905,222.52499819362686,59.01749952091843
6524,6443,12.0,1.0
6524,7015,161.0,11.0
6525,5026,93.0,27.0
6525,5569,91.0,8.0
6525,8556,38.0,4.0
6525,9152,56.0,21.0
6526,5362,11.0,1.0
6526,6527,46.34946520258391,17.381049450968966
6526,8520,31.094212973388082,15.547106486694041
6527,6526,46.34946520258391,19.553680632340086
6527,11075,33.0,5.0
6527,11076,44.0,7.0
6528,6577,55.0,5.0
6528,8207,49.0,4.0
6529,5940,66.0,6.0
6529,6530,66.0,12.0
6529,8093,69.0,5.0
6529,8125,143.0,17.0
6530,3148,69.0,14.0
6530,5441,86.0,31.0
6530,6529,66.0,15.0
6531,6528,13.0,1.0
6532,5451,42.0,4.0
6532,6608,37.0,4.0
6532,6939,73.0,17.0
6533,4814,74.0,16.0
6533,6363,74.0,15.0
6534,6546,48.0,5.0
6534,6600,66.0,8.0
6535,5887,75.0,12.0
6535,6846,114.0,17.0
6535,9535,65.0,15.0
6536,6499,81.85346039109231,10.349288095425464
6536,6538,56.0,6.0
6536,8411,82.0,10.0
6537,2678,39.0,13.0
6537,8253,83.0,19.0
6538,6371,136.0,18.0
6538,6536,56.0,7.0
6539,3499,19.0,6.0
6539,3608,157.0,13.0
6539,5467,210.0,17.0
6539,7277,72.0,7.0
6540,5501,16.0,3.0
6540,9505,176.0,28.0
6541,7277,210.0,30.0
6541,8114,70.0,14.0
6542,6545,26.0,7.0
6543,6545,71.0,25.0
6544,5866,41.0,3.0
6544,9842,17.0,1.0
6544,11010,67.0,11.0
6545,6542,26.0,7.0
6545,6543,71.0,25.0
6545,6551,75.81016064906132,15.716740622366371
6546,6385,75.0,10.0
6546,6534,48.0,5.0
6546,8435,77.0,8.0
6547,5439,99.0,10.0
6547,6501,121.02779968459296,22.44870478020676
6547,6548,68.0,7.0
6548,6547,68.0,6.0
6548,6854,79.0,11.0
6548,8013,73.0,8.0
6549,6713,47.0,6.0
6550,6585,45.0,9.0
6551,5461,270.0,57.0
6551,6545,75.81016064906132,17.56576893088006
6551,9724,70.0,25.0
6552,853,278.0,47.0
6552,6048,102.0,24.0
6553,2754,22.0,1.0
6553,2949,109.45742564143369,11.727581318725036
6553,6047,46.0,7.0
6554,2544,14.0,2.0
6554,8037,145.0,23.0
6554,9698,57.0,16.0
6555,7094,46.0,5.0
6555,9972,74.51699979934344,7.890035272871658
6557,6562,41.0,6.0
6557,7839,331.0,38.0
6558,6232,114.58704538013514,33.987682951734996
6558,6560,61.0,11.0
6559,6567,31.0,16.0
6560,6558,61.0,11.0
6561,6693,47.0,15.0
6562,6045,81.48638317213006,20.845353834730947
6562,6550,42.0,6.0
6563,6693,5.0,1.0
6563,9371,65.0,5.0
6564,6391,68.69333067620326,15.056072476976057
6565,1786,57.0,16.0
6566,3184,298.362893660033,27.847203408269753
6567,2388,170.0,51.0
6567,6559,31.0,16.0
6568,847,94.0,14.0
6568,2457,129.0,14.0
6568,5974,76.0,13.0
6569,617,52.0,8.0
6569,625,30.0,9.0
6569,4286,119.0,34.0
6570,6745,85.71618463701532,34.67171513407361
6570,8459,45.0,8.0
6570,8563,37.0,11.0
6571,4775,64.0,7.0
6571,6729,131.0,24.0
6572,2725,98.70121112340935,34.190615617913046
6573,756,147.88103304606733,22.21686881443265
6573,6444,201.07998492812098,57.81049566683478
6573,6584,30.0,6.0
6574,939,96.16760987544991,19.371892636781276
6574,941,72.0,9.0
6574,6683,69.04110275008256,23.33783754932368
6574,10630,125.0,15.0
6575,8727,106.0,31.0
6576,6054,154.0,32.0
6576,6714,54.0,5.0
6577,4583,37.0,3.0
6577,8207,71.67160240808686,6.968072456341777
6578,3108,68.0,15.0
6578,6598,245.0,58.0
6579,6581,33.0,12.0
6580,3112,159.0,22.0
6580,3113,12.0,2.0
6580,6598,48.0,3.0
6581,2900,142.0,32.0
6581,6579,33.0,12.0
6581,10799,46.0,18.0
6582,5233,112.0,20.0
6582,6042,235.0,37.0
6582,7420,141.10456771311328,23.995601163782666
6583,1812,72.0,16.0
6583,7907,12.0,2.0
6583,10001,34.0,6.0
6584,6573,30.0,6.0
6585,1459,22.0,3.0
6585,6595,233.0,56.0
6586,4054,174.0,19.0
6586,6840,34.0,5.0
6587,852,64.0,9.0
6587,859,252.0,27.0
6587,4656,97.62497451509147,20.07242466665432
6587,6590,92.0,9.0
6587,6618,86.0,10.0
6588,10858,27.0,3.0
6589,854,52.0,8.0
6589,4074,23.0,3.0
6590,6439,20.0,1.0
6590,6587,92.0,8.0
6591,2379,13.0,3.0
6592,6418,362.5536597145375,56.58906328877702
6592,6616,96.0,11.0
6593,879,73.0,5.0
6593,3660,73.0,6.0
6594,4122,57.0,8.0
6594,5985,175.0,35.0
6594,6596,340.0,78.0
6595,924,32.45252274621203,10.817507582070677
6596,6594,340.0,101.0
6597,8105,204.18364714657102,42.73611219346835
6597,8424,69.0,13.0
6598,3042,16.0,1.0
6598,6580,48.0,9.0
6599,8228,46.0,16.0
6600,6534,66.0,8.0
6600,6608,31.0,2.0
6600,6936,152.427196107822,43.99960300019604
6601,3572,72.0,11.0
6601,6603,145.0,22.0
6601,7316,66.0,10.0
6602,860,87.0,17.0
6602,6558,132.0,17.0
6602,6619,135.0,15.0
6603,2770,150.0,16.0
6603,4485,55.0,5.0
6603,4679,96.0,14.0
6603,6233,258.0,27.0
6604,2457,126.0,17.0
6604,4121,52.0,6.0
6604,4172,165.0,19.0
6604,7422,92.0,12.0
6605,6345,240.0,51.0
6605,6611,59.0,11.0
6605,8944,97.0,14.0
6606,2723,15.0,1.0
6606,5742,111.0,23.0
6606,6854,74.0,10.0
6607,5580,151.00436049178262,26.298512220478994
6607,5585,125.0,17.0
6607,5639,222.34785790090746,62.44663243174422
6607,7838,77.0,9.0
6608,6532,37.0,3.0
6608,6600,31.0,3.0
6609,5344,7.0,1.0
6609,7994,30.0,4.0
6610,4809,44.0,6.0
6610,5038,75.0,13.0
6610,8162,182.0,27.0
6611,6605,59.0,11.0
6611,7236,132.0,9.0
6612,3223,112.62083061063986,20.344408110309136
6613,2753,96.0,12.0
6613,4172,143.0,20.0
6614,6927,78.0,13.0
6615,6618,50.0,20.0
6616,4070,102.0,9.0
6616,6358,282.0,53.0
6617,6613,46.0,9.0
6618,6587,86.0,13.0
6618,6615,50.0,20.0
6618,7616,35.0,3.0
6619,849,89.0,19.0
6619,5340,145.07976858764397,19.783604807405997
6620,779,328.0,20.0
6620,1926,271.0,40.0
6621,3002,160.0,50.0
6621,9621,93.27598461826938,28.17712035343554
6621,10148,277.0,28.0
6622,893,57.171236681217664,12.704719262492814
6622,4241,69.0,7.0
6623,1464,65.0,15.0
6623,2105,207.0,81.0
6623,7599,82.0,19.0
6624,4887,95.0,10.0
6624,6660,276.23309491378865,51.09513894359096
6624,8440,90.0,7.0
6625,6680,80.0,19.0
6626,2741,17.0,3.0
6626,4961,134.35330803460198,34.576218979493156
6626,6642,41.0,4.0
6627,9128,130.0,22.0
6628,810,24.0,5.0
6628,2888,123.0,44.0
6628,6441,23.0,4.0
6629,6905,67.0,7.0
6629,8899,53.0,7.0
6629,9001,7.0,1.0
6630,3215,101.0,24.0
6630,6638,36.0,8.0
6630,10351,104.0,23.0
6631,3326,34.0,5.0
6631,9321,85.0,33.0
6632,6633,196.0,44.0
6632,8023,20.0,4.0
6633,6632,196.0,37.0
6633,9687,65.0,14.0
6633,10213,64.0,22.0
6634,10407,132.0,43.0
6635,7292,113.0,28.0
6636,6635,125.0,29.0
6636,7281,75.0,7.0
6636,8104,65.0,5.0
6637,6651,10.0,1.0
6637,7305,231.0,27.0
6638,4447,44.0,6.0
6638,9548,27.0,7.0
6639,6196,11.0,2.0
6640,7535,257.28033431468083,20.621706185527852
6640,9987,703.0,27.0
6641,5968,13.0,1.0
6641,6646,33.0,3.0
6641,6648,37.772925956704064,2.905609688977236
6642,6626,41.0,4.0
6642,9602,71.0,28.0
6642,9605,22.0,2.0
6643,10982,145.0,18.0
6644,4125,129.0,34.0
6644,8261,134.0,28.0
6645,314,155.0,30.0
6645,6268,313.4458499076727,29.6244553266398
6646,3377,142.0,12.0
6646,6641,33.0,3.0
6646,6648,26.74299492472044,3.0563422771109074
6647,2609,109.32800839721116,29.356594847399293
6647,3360,46.0,10.0
6648,7233,167.00706304951154,10.378970020026141
6649,795,40.0,11.0
6650,6084,66.0,7.0
6650,6652,53.0,6.0
6651,4133,140.0,18.0
6651,6637,7.0,1.0
6651,6710,88.62275726387642,22.840916820586706
6652,6049,108.0,14.0
6652,6650,53.0,6.0
6653,457,102.0,29.0
6654,1396,19.547552728322447,4.886888182080612
6654,5223,55.0,8.0
6654,9524,125.0,18.0
6654,9778,76.0,12.0
6655,1780,149.52611624955142,30.98986865275677
6655,6660,87.0,11.0
6655,8460,277.0,59.0
6656,734,25.0,6.0
6656,5796,94.0,24.0
6656,10754,50.0,9.0
6657,2654,38.0,6.0
6657,10380,64.0,23.0
6658,728,123.59509342083138,53.405287280606146
6659,2404,72.0,17.0
6659,2980,197.0,39.0
6659,7837,66.0,11.0
6660,6624,276.23309491378865,40.71643884567405
6660,6655,87.0,17.0
6661,7230,22.08663440632697,5.8897691750205245
6661,9720,9.0,2.0
6662,6675,69.0,10.0
6663,2646,7.56356544979607,1.0
6663,5443,63.0,12.0
6663,5480,25.0,3.0
6664,4203,244.0,42.0
6664,10699,110.0,26.0
6664,10704,11.0,2.0
6665,791,52.0,5.0
6665,5797,33.0,9.0
6665,9812,40.0,6.0
6666,6670,155.0,30.0
6666,9687,180.0,29.0
6666,10774,53.0,10.0
6667,6672,64.0,8.0
6667,9247,65.0,10.0
6668,6633,180.0,42.0
6668,6666,64.0,9.0
6669,6668,64.0,14.0
6669,9453,57.0,11.0
6670,6672,63.0,10.0
6671,391,156.66732800181504,38.67104931690371
6672,6667,64.0,9.0
6672,6670,63.0,9.0
6672,10773,102.0,22.0
6673,1720,70.0,18.0
6673,3972,123.0,21.0
6673,4798,109.0,21.0
6674,391,46.0,5.0
6674,5802,52.0,10.0
6674,6684,160.3628224240096,31.676606898569798
6675,4913,324.0,45.0
6675,6080,46.0,6.0
6676,1460,72.0,11.0
6676,2293,73.0,13.0
6677,5604,72.0,10.0
6677,6678,99.0,14.0
6677,6756,14.0,1.0
6678,778,43.0,7.0
6678,3216,145.0,41.0
6678,6677,99.0,10.0
6679,1799,80.0,20.0
6680,10988,32.0,4.0
6681,1036,59.0,19.0
6681,8563,50.32070847968422,17.109040883092632
6682,3206,16.0,1.0
6682,3241,92.0,19.0
6682,6690,68.0,4.0
6683,6574,69.04110275008256,39.45205871433289
6684,5800,66.0,21.0
6684,6686,5.0,1.0
6685,4261,181.0,22.0
6686,454,45.0,10.0
6686,6671,64.0,23.0
6687,502,70.0,11.0
6687,4808,108.0,43.0
6687,6131,96.0,21.0
6688,6690,130.0,19.0
6688,7945,118.0,25.0
6688,8885,73.0,10.0
6689,2416,92.0,19.0
6689,6255,103.0,20.0
6689,10399,123.0,27.0
6690,6682,68.0,4.0
6690,6688,130.0,16.0
6690,8306,12.0,1.0
6691,4355,12.0,1.0
6691,8232,16.0,6.0
6692,5110,83.0,13.0
6692,10093,79.0,18.0
6693,6561,47.0,15.0
6693,6563,5.0,1.0
6693,10138,36.0,3.0
6694,5714,41.0,6.0
6695,6694,74.0,6.0
6696,463,64.0,5.0
6696,1320,98.0,9.0
6696,1530,196.48712939998302,42.83605664644179
6696,6255,130.2851496412345,44.3934583962725
6697,3103,65.37810408382074,15.653912245421868
6697,6090,70.0,9.0
6698,2654,133.00666584074608,26.601333168149218
6698,6516,87.72189482920886,13.117292684741512
6699,3162,55.0,19.0
6700,5491,262.0,25.0
6700,6637,88.05523071532394,14.514598469558893
6700,6710,10.0,1.0
6701,6702,47.0,10.0
6701,7416,16.0,6.0
6701,9248,198.4611375774578,21.508103579823015
6702,6086,97.0,12.0
6702,6701,47.0,10.0
6702,10080,7.0,1.0
6703,3909,42.0,11.0
6703,5807,22.0,4.0
6703,6705,60.0,12.0
6704,7875,28.0,7.0
6704,9630,75.0,11.0
6704,9938,13.0,3.0
6705,869,67.0,12.0
6705,6703,60.0,14.0
6705,9175,46.0,11.0
6706,1854,397.0,31.0
6706,1885,10.0,1.0
6707,4165,67.0,7.0
6707,6074,71.0,7.0
6708,4839,62.0,10.0
6708,6719,73.0,11.0
6709,7848,14.0,1.0
6710,4132,262.0,31.0
6710,6700,10.0,1.0
6711,3400,178.0,22.0
6711,4811,47.0,6.0
6711,6155,56.0,16.0
6712,6716,75.0,7.0
6712,9262,72.0,9.0
6712,9295,195.0,42.0
6713,4398,81.0,14.0
6713,6727,152.0,24.0
6714,4130,127.0,20.0
6714,6576,54.0,5.0
6714,9289,803.0,71.0
6715,858,38.0,5.0
6715,3374,87.0,9.0
6715,6046,269.6864444913722,30.401017379027408
6716,2092,77.0,6.0
6716,6712,75.0,7.0
6716,6782,144.0,39.0
6717,2754,51.0,4.0
6717,6727,44.0,3.0
6718,6725,62.0,7.0
6719,3726,20.0,2.0
6719,6708,73.0,10.0
6719,8490,99.0,17.0
6720,366,27.931515983910298,3.604066578569071
6721,3901,85.0,4.0
6722,5396,57.0,9.0
6722,6726,93.0,22.0
